outlook,temperature,humidity,weather,play
sunny,hot,high,weak,0
sunny,hot,high,strong,0
ocast,hot,high,weak,1
rainy,medium,high,weak,1
rainy,cool,normal,weak,1
rainy,cool,normal,strong,0
ocast,cool,normal,strong,1
sunny,medium,high,weak,0
sunny,cool,normal,weak,1
rainy,medium,normal,weak,1
sunny,medium,normal,strong,1
ocast,medium,high,strong,1
ocast,hot,normal,weak,1
rainy,medium,high,strong,0


outlook,temperature,humidity,weather,int,float,play
sunny,hot,high,weak,5,6.5,0
sunny,hot,high,strong,7,7.9,0
ocast,hot,NaN,weak,6,6,1
rainy,medium,high,weak,NaN,7.9,1
rainy,cool,normal,weak,9,7.9,1
rainy,cool,normal,strong,9,9.0,0
ocast,cool,normal,strong,8,4.5,1
sunny,medium,high,weak,7,7,0
sunny,cool,normal,weak,9,NaN,1
rainy,medium,normal,weak,5,8,1
sunny,medium,normal,strong,6,8.9,1
ocast,medium,high,strong,9,7.8,1
ocast,hot,normal,weak,6,4.5,1
rainy,medium,high,strong,5,7.3,0

outlook,temperature,humidity,weather,int,float,play
sunny,hot,high,weak,5,6.5,<=50K
sunny,hot,high,strong,7,7.9,<=50K
ocast,hot,high,weak,6,6,>50K
rainy,medium,high,weak,NaN,7.9,>50K
rainy,cool,normal,weak,9,7.9,>50K
rainy,cool,normal,strong,9,9.0,<=50K
ocast,cool,normal,strong,8,4.5,>50K
sunny,medium,high,weak,7,7,<=50K
sunny,cool,normal,weak,9,NaN,>50K
rainy,medium,normal,weak,5,8,>50K
sunny,medium,normal,strong,6,8.9,>50K
ocast,medium,high,strong,9,7.8,>50K
ocast,hot,normal,weak,6,4.5,>50K
rainy,medium,high,strong,5,7.3,<=50K
